x,y,pred,var,pred_25,var_25
180340.0,332060.0,5.92956138871025,0.122882163503363,5.92801157074495,0.123107232907486
180380.0,332060.0,5.72646154064135,0.113920287876989,5.71679412505362,0.114105458400697
180420.0,332060.0,5.50842583826705,0.107188472095981,5.49127466675815,0.107437169218334
180460.0,332060.0,5.30209946155153,0.130367167363611,5.28040629301624,0.131023943555873
180500.0,332060.0,5.14845179195524,0.154626092423812,5.12140429384809,0.156175141077492
180540.0,332060.0,5.04532028186648,0.17783857236591,5.01989860157559,0.180343508509995
180580.0,332060.0,4.98947455266459,0.202355399594593,4.96640240543165,0.206460958220426
180620.0,332060.0,4.96855587443521,0.229337191786491,4.95273397228859,0.235302281292863
180660.0,332060.0,4.96999389396783,0.257527594031648,4.95518172008966,0.26582269145306
180700.0,332060.0,4.98959509291317,0.284631385265426,4.96717330113804,0.295816809728341
180740.0,332060.0,5.02008544652531,0.30937185592651,4.99011020055508,0.323696479661895
180780.0,332060.0,5.06086806646296,0.331321265509541,5.01331559055446,0.348763665872943
180820.0,332060.0,5.11335156200997,0.350459437759523,5.06789295226273,0.371417005128845
180860.0,332060.0,5.17565987115785,0.36724171688583,5.10554233207091,0.39215957821034
180900.0,332060.0,5.24342276466553,0.382831730051013,5.14699300596752,0.411982878215692
180940.0,332060.0,5.31732229468604,0.398564815116949,5.19796450451034,0.432319277485019
180980.0,332060.0,5.38967971215605,0.415254968750566,5.2220821713591,0.454178647097384
179540.0,332020.0,6.83672835524199,0.142876475358058,6.89164211158638,0.144235483706128
179580.0,332020.0,6.7040787155393,0.116067549828717,6.72851089895007,0.116388248013275
179620.0,332020.0,6.50365357876068,0.107367645554015,6.50070342790988,0.107495750108473
179660.0,332020.0,6.27362578430573,0.120223139445701,6.2549511480432,0.120465368242985
179700.0,332020.0,6.1121606818482,0.130371562193665,6.07824781249998,0.130705725534571
179740.0,332020.0,6.00309592987549,0.122363436818941,5.97029146918181,0.12264973168139
179780.0,332020.0,5.93147133308215,0.094229426756429,5.90227154032301,0.094381609426067
179820.0,332020.0,5.86287670688003,0.107686059104387,5.82221699007268,0.107980155298068
179860.0,332020.0,5.80854857647632,0.136054374623233,5.74852432416047,0.136709304451436
179900.0,332020.0,5.77335226264202,0.154924500921249,5.71455513559842,0.156020480009461
179940.0,332020.0,5.74555732950111,0.16954191965683,5.68950683061953,0.171080632718121
179980.0,332020.0,5.70867194036397,0.178288204455097,5.65600526935949,0.180085740480942
180020.0,332020.0,5.65785735575054,0.176676486397981,5.6467083803828,0.178387930367019
180060.0,332020.0,5.6051914494945,0.165195437758039,5.62621999008934,0.166579771180037
180100.0,332020.0,5.58457157246106,0.151488329700613,5.61488132994405,0.152447661188353
180140.0,332020.0,5.63885936154386,0.144140760272069,5.6682997129296,0.144797606902772
180180.0,332020.0,5.75435371932331,0.140537473838429,5.78609347390828,0.141070594072834
180220.0,332020.0,5.89095477124635,0.130166983639278,5.91953751746323,0.130587605895178
180260.0,332020.0,6.00806248672498,0.101071959174336,6.02148056520812,0.101282246145404
180300.0,332020.0,6.00008652768214,0.09310843461697,6.00392850800515,0.093260302098071
180340.0,332020.0,5.83767869219767,0.116600618783505,5.83824726458007,0.116847620853758
180380.0,332020.0,5.64702189066027,0.104991898021956,5.64104691297538,0.105146742004274
180420.0,332020.0,5.44546652803393,0.088176868549913,5.4352111811027,0.088258670833302
180460.0,332020.0,5.24325782978554,0.120745822578959,5.22207341479559,0.121201823183768
180500.0,332020.0,5.09674580206821,0.150169255028449,5.07140123373055,0.151726736422213
180540.0,332020.0,4.99948741603831,0.181071727080907,4.97473114634708,0.183952733218607
180580.0,332020.0,4.94648453374808,0.212149506613555,4.92248098614882,0.217110996109562
180620.0,332020.0,4.92679119968823,0.243044132481537,4.9038868526629,0.250515671587496
180660.0,332020.0,4.93018474713765,0.273410553592482,4.9087286389415,0.283608964163763
180700.0,332020.0,4.9513627497215,0.302269367657724,4.924443641337,0.315877184367787
180740.0,332020.0,4.98507937965024,0.329019231278746,4.94923600730338,0.346358366210559
180780.0,332020.0,5.03029772404351,0.353371718839567,4.97717468603892,0.37460065339549
180820.0,332020.0,5.0884846271675,0.375107126697689,5.02260561507284,0.400671500813482
180860.0,332020.0,5.15563189770184,0.394560685626953,5.06472861645502,0.424914105459143
180900.0,332020.0,5.22862710742354,0.41250814953012,5.12558531252581,0.44802269322778
180940.0,332020.0,5.3078371441452,0.429865704859203,5.17876982618008,0.470717526669133
180980.0,332020.0,5.3876447463548,0.447324412566365,5.22258424127579,0.494276100605568
179540.0,331980.0,6.70168743901221,0.121728108649299,6.74284885940497,0.12225213808711
179580.0,331980.0,6.45040448971664,0.116201448145834,6.47198264275377,0.116382984122359
179620.0,331980.0,6.13948439326767,0.102771483822671,6.14049635076223,0.102882526895607
179660.0,331980.0,5.90043127689329,0.105152235776563,5.88585397943716,0.105321744909639
179700.0,331980.0,5.78700867226613,0.125801521138118,5.7566907027354,0.126095820509134
179740.0,331980.0,5.68755074254864,0.125821707190416,5.65303110952956,0.126104586758941
179780.0,331980.0,5.60107706036843,0.114392392189747,5.56264460399142,0.114640995392793
179820.0,331980.0,5.55566857380988,0.121153961920879,5.50345360718281,0.12154386149238
179860.0,331980.0,5.55025668606,0.1458411127214,5.47639767211714,0.146635704461033
179900.0,331980.0,5.55382143539768,0.168920430717465,5.46362685698942,0.170295518400769
179940.0,331980.0,5.55311390437614,0.184380781170691,5.4760619185545,0.186273095250282
179980.0,331980.0,5.54428339207704,0.191020017332275,5.48081787896311,0.193211109783713
180020.0,331980.0,5.52359635620543,0.187961221517926,5.47944528516569,0.1900267741691
180060.0,331980.0,5.50033757698633,0.176011580821263,5.48633729149575,0.17767951220437
180100.0,331980.0,5.49513047702552,0.158271808764529,5.51125470041127,0.159521735751802
180140.0,331980.0,5.52979976388568,0.139448531597762,5.55275005263599,0.140137997465052
180180.0,331980.0,5.62230896314761,0.128207488690967,5.6507816519044,0.128700478479889
180220.0,331980.0,5.75313477603118,0.124627651980708,5.77812629871215,0.12506171809633
180260.0,331980.0,5.86223315437413,0.113077308029755,5.87622972492832,0.113421916547683
180300.0,331980.0,5.85877936740785,0.112069939142188,5.86861587554628,0.112393836066923
180340.0,331980.0,5.72793580897121,0.124912359706297,5.73448597758574,0.125333504448892
180380.0,331980.0,5.54276626272242,0.121316888177555,5.53941069127629,0.121668411540547
180420.0,331980.0,5.33557662932624,0.108686053426178,5.32968847108714,0.108839523227146
180460.0,331980.0,5.1416222091974,0.105703392384357,5.1245521069889,0.105923437170591
180500.0,331980.0,5.02059155282368,0.135747899923682,4.99496942520408,0.137010257335044
180540.0,331980.0,4.94423987288109,0.176684707263127,4.90697204170643,0.179589480812921
180580.0,331980.0,4.90298882181215,0.215020698771076,4.87446138270582,0.220525885776357
180620.0,331980.0,4.8902000457221,0.250826523744574,4.85522925528357,0.259381510985737
180660.0,331980.0,4.89861948774514,0.284586188971277,4.87014049172786,0.296468553050215
180700.0,331980.0,4.92227950620908,0.316102221332251,4.87379148139348,0.33192636900581
180740.0,331980.0,4.95923481908692,0.345329726890206,4.89830529931213,0.365481087912587
180780.0,331980.0,5.00945028200702,0.372186545659061,4.92978929294008,0.39683129083282
180820.0,331980.0,5.07243057145367,0.396466950255638,4.96638192025205,0.425969081419624
180860.0,331980.0,5.14331438794272,0.418378293849273,5.00770431582351,0.453236280269462
180900.0,331980.0,5.22048853419981,0.438440247823101,5.04760047024775,0.479209527257597
180940.0,331980.0,5.30353726174559,0.457249442291861,5.1000117618124,0.504109871871565
179540.0,331940.0,6.60797534097455,0.090086835313179,6.63304133253411,0.090225112443201
179580.0,331940.0,6.26523635186191,0.113226917763088,6.28401262937074,0.113417801072935
179620.0,331940.0,5.89325842889669,0.101540684998968,5.8960600167889,0.101710359407663
179660.0,331940.0,5.63479554546064,0.101850726224964,5.62801699368601,0.10206950476658
179700.0,331940.0,5.52772846291651,0.12724260201136,5.51130347927829,0.127591905608265
179740.0,331940.0,5.40995715772127,0.12571976209351,5.37783400435153,0.126042886586479
179780.0,331940.0,5.28068020843175,0.102536597795119,5.25056345213349,0.102737301299199
179820.0,331940.0,5.25840818715231,0.110962408590661,5.21004027232484,0.111317118533802
179860.0,331940.0,5.31985968839385,0.148521881882374,5.23450529149678,0.149400092134669
179900.0,331940.0,5.36870936813662,0.176667034295156,5.27539834320027,0.178203237918673
179940.0,331940.0,5.39852226504654,0.19290542573452,5.29391542772031,0.195065018821597
179980.0,331940.0,5.4155222792713,0.19808205850629,5.33096577449103,0.200550888787187
180020.0,331940.0,5.42213388128608,0.192957497658669,5.35608263659445,0.195300168546633
180060.0,331940.0,5.4203997422751,0.178029334359264,5.39548920520098,0.179835208874963
180100.0,331940.0,5.42029746429766,0.153517279045312,5.42464371556,0.15473104923558
180140.0,331940.0,5.43340400050093,0.119169656872679,5.44965025869977,0.119678834288007
180180.0,331940.0,5.49306383013655,0.09467638661875,5.51104048340998,0.094880488785983
180220.0,331940.0,5.63872250818782,0.115627258551085,5.65996977804471,0.115952513747945
180260.0,331940.0,5.74383022418556,0.122643384282107,5.75995976057357,0.123050617848222
180300.0,331940.0,5.74249770564685,0.127096255725189,5.75374274255276,0.127585793922988
180340.0,331940.0,5.62642760818576,0.134724829738377,5.64261164652244,0.13528925235132
180380.0,331940.0,5.44511960619627,0.132997429702044,5.45497083553723,0.133531843904187
180420.0,331940.0,5.23656440578335,0.114873891411765,5.23592916210049,0.115180423665633
180460.0,331940.0,5.02957421086514,0.080818486884921,5.0234352968125,0.080930935595851
180500.0,331940.0,4.94627998604847,0.125285926559605,4.92708672508167,0.12627154592241
180540.0,331940.0,4.8913216004289,0.172420309803763,4.86210287664659,0.17597655504812
180580.0,331940.0,4.86411034470797,0.215163079210383,4.8257237304547,0.220764173987818
180620.0,331940.0,4.86140574254904,0.254996552461155,4.80748184358213,0.264138711532297
180660.0,331940.0,4.87778838530751,0.29218842443524,4.80519636826476,0.305503802135429
180700.0,331940.0,4.90513405194743,0.326683333485531,4.82202749535425,0.344501816918546
180740.0,331940.0,4.9460422282394,0.358598340847843,4.84855128629436,0.381524684056643
180780.0,331940.0,5.00105624491158,0.387936407258164,4.90255315578959,0.416281930078816
180820.0,331940.0,5.06808976686061,0.414608755192881,4.943280495091,0.448566264944915
180860.0,331940.0,5.14154397640753,0.438872310008639,4.9662841672993,0.478897365623135
180900.0,331940.0,5.22180705663519,0.460895075274085,5.03986104863278,0.506837479750103
180940.0,331940.0,5.30732093637362,0.481089027716429,5.08487258366937,0.534045878298018
179500.0,331900.0,6.67100972267216,0.129985423303773,6.72634812515776,0.130772100179194
179540.0,331900.0,6.45691910946424,0.116837188524405,6.48844535567861,0.117102459453926
179580.0,331900.0,6.14268409513526,0.128199017274756,6.16209631559446,0.128573829518992
179620.0,331900.0,5.82087309727959,0.130807430774844,5.8227689545143,0.131284663744851
179660.0,331900.0,5.56801791206551,0.134257238151288,5.55796428579815,0.13482948543881
179700.0,331900.0,5.3953019216337,0.141523226534341,5.37312382844605,0.142154285395366
179740.0,331900.0,5.24711001324668,0.134484905769637,5.21000491843474,0.135023351902506
179780.0,331900.0,5.10513099925892,0.108346669712876,5.06715588014812,0.108758289980639
179820.0,331900.0,5.08581886233804,0.117494255368752,5.02986949394433,0.118099429129649
179860.0,331900.0,5.16218726739659,0.156683859597546,5.08087835879077,0.157882995967696
179900.0,331900.0,5.23113942401563,0.183713389727616,5.13977952876379,0.185423014281503
179940.0,331900.0,5.28229053365401,0.197554292399491,5.1755379934416,0.199764456182243
179980.0,331900.0,5.31779974627316,0.199894436897132,5.23053107815287,0.202384463406912
180020.0,331900.0,5.34451215431339,0.192288895680968,5.28030347470799,0.194695179862498
180060.0,331900.0,5.36322038226548,0.175048381787557,5.33253863354196,0.177006420952659
180100.0,331900.0,5.37397694836409,0.147662822033754,5.35958193703195,0.148839505019731
180140.0,331900.0,5.38668191239578,0.11252030993908,5.381650505293,0.112938587723169
180180.0,331900.0,5.44475182523082,0.093321448480876,5.45088950933561,0.09343930326946
180220.0,331900.0,5.58559281781195,0.110506488149785,5.59882878006357,0.110690339392461
180260.0,331900.0,5.70273444439104,0.112291115158239,5.71913774546825,0.112525783852163
180300.0,331900.0,5.69803785314007,0.116933087419086,5.71391190780265,0.117282602326429
180340.0,331900.0,5.55872214183518,0.134081206360735,5.57445736002339,0.134633611275561
180380.0,331900.0,5.36929700624441,0.13901466283892,5.38032503838388,0.139624375244698
180420.0,331900.0,5.17233746102897,0.127827202677706,5.17160009734736,0.128261181027898
180460.0,331900.0,5.00366039462046,0.116105440611607,4.99391744799589,0.116393028214327
180500.0,331900.0,4.90137799514543,0.132819720276411,4.88044172783289,0.133774061771573
180540.0,331900.0,4.84777297084829,0.171012239714622,4.82391968304012,0.174332722946964
180580.0,331900.0,4.83130649156925,0.214606452858788,4.78416239990043,0.220236271319039
180620.0,331900.0,4.83957394076085,0.257466485998337,4.7704956119915,0.266945202758488
180660.0,331900.0,4.8643169111773,0.297789939328233,4.76968532679664,0.312031368626722
180700.0,331900.0,4.89664796009887,0.335138511252336,4.78688772681445,0.354663477030242
180740.0,331900.0,4.94315105018132,0.369586901678858,4.80691404505537,0.394967888964862
180780.0,331900.0,5.00370288792401,0.401207097705185,4.85787676647412,0.432975054806677
180820.0,331900.0,5.07374118719683,0.430049869129156,4.90061211909353,0.468336463688663
180860.0,331900.0,5.15025080177737,0.456347505784341,4.95090853673257,0.501178674292135
180900.0,331900.0,5.23271038596974,0.48014264202805,4.99707084997508,0.53163274576413
179500.0,331860.0,6.57010321668666,0.14322620646642,6.62486868552356,0.14393898496308
179540.0,331860.0,6.34000457182325,0.138046686954007,6.38073079730594,0.138443223108339
179580.0,331860.0,6.05351142942905,0.143996603326866,6.07181053323525,0.144535500474912
179620.0,331860.0,5.76616053014898,0.149042165724157,5.76348975427255,0.149748699730388
179660.0,331860.0,5.52419694200383,0.153200499101258,5.50729871199169,0.154113972534156
179700.0,331860.0,5.33606018263041,0.156924443743434,5.29662507241397,0.158037833360558
179740.0,331860.0,5.1886912540454,0.154919794740848,5.13939795971372,0.15607836249467
179780.0,331860.0,5.08558174419356,0.149164323411187,5.02254676043529,0.150329218255468
179820.0,331860.0,5.05574243824828,0.156088243268662,4.97942893769892,0.157500923084398
179860.0,331860.0,5.08942027158928,0.175835064793227,4.9956943276763,0.177677048833831
179900.0,331860.0,5.14385125425379,0.192361380555227,5.05084925243558,0.19448325484136
179940.0,331860.0,5.19992456472233,0.199229590921667,5.10699176858174,0.201413487814836
179980.0,331860.0,5.2496072071314,0.196557330787031,5.17102900627497,0.198746095286265
180020.0,331860.0,5.29088074861105,0.186289353907497,5.25569693393216,0.188412896315282
180060.0,331860.0,5.32648610430999,0.168886097087369,5.29276228320287,0.17065529067329
180100.0,331860.0,5.35390659219125,0.141917933548199,5.32202544620179,0.142967164153113
180140.0,331860.0,5.3783791922081,0.10605204360663,5.37379694943971,0.106420223111138
180180.0,331860.0,5.44646678774819,0.096576217303283,5.44890192334274,0.096694357730056
180220.0,331860.0,5.57203858909886,0.11025042436533,5.58200737344185,0.11040142179602
180260.0,331860.0,5.70010343975883,0.095371201627993,5.71636438655636,0.09549017415695
180300.0,331860.0,5.68597080324254,0.095404763269999,5.6988951675019,0.095571699127247
180340.0,331860.0,5.50192599733561,0.130499415043614,5.51829937987529,0.130937082575263
180380.0,331860.0,5.30542003029738,0.14078750465982,5.31875329662381,0.141355580679595
180420.0,331860.0,5.11616983335493,0.131325228636199,5.11981726124573,0.131768799371495
180460.0,331860.0,4.95545010145493,0.114235395585575,4.94737015802328,0.114483384751253
180500.0,331860.0,4.85642755986283,0.124275300211952,4.84189672235648,0.12506793494474
180540.0,331860.0,4.81441915228866,0.1657262860956,4.78701485372164,0.168796229335108
180580.0,331860.0,4.80886080333148,0.213157440579156,4.75428677894191,0.218688534063107
180620.0,331860.0,4.82625285259108,0.259336533668106,4.73334477429172,0.269049976898799
180660.0,331860.0,4.85720047255575,0.302523493380936,4.74341301122056,0.317367486397734
180700.0,331860.0,4.89517433790689,0.342417594495505,4.75357180826437,0.363402037921976
180740.0,331860.0,4.94799430154618,0.379102541106659,4.7812408854863,0.406572698623184
180780.0,331860.0,5.01398347608953,0.412603277920155,4.82518816814387,0.447505383285319
180820.0,331860.0,5.08741641539701,0.443195777855744,4.88878315410659,0.485445334319198
180860.0,331860.0,5.16620984332941,0.471134068969599,4.94082900599395,0.520700441489571
180900.0,331860.0,5.24892165361397,0.496430333423379,4.97187793947205,0.553356644958949
179500.0,331820.0,6.51990826482998,0.129939221705753,6.56792565860298,0.130401026863745
179540.0,331820.0,6.27061707341273,0.135495010424136,6.30619740355007,0.135836876062613
179580.0,331820.0,5.98523530861018,0.145271252384043,6.0097558548343,0.145790107921218
179620.0,331820.0,5.71029880118141,0.149664873694188,5.71222109419698,0.150362088193556
179660.0,331820.0,5.47936290372323,0.154478079294631,5.46441020157835,0.155518847377489
179700.0,331820.0,5.30079699059384,0.163184602299758,5.25988991784603,0.164695760452857
179740.0,331820.0,5.16942659769533,0.171312977027278,5.11457686877264,0.173203224571593
179780.0,331820.0,5.08665727666908,0.177370649996843,5.00539592845491,0.179386183524764
179820.0,331820.0,5.05408121614926,0.18512766825289,4.95726067721357,0.18745471185717
179860.0,331820.0,5.06523750220844,0.194454467623727,4.96008554245136,0.196976436600857
179900.0,331820.0,5.10298212272589,0.19970894504343,4.99281217559688,0.202239308460683
179940.0,331820.0,5.15244615001451,0.196859354331474,5.07835669482625,0.199056838240398
179980.0,331820.0,5.20645901020062,0.186525807124078,5.14157984439219,0.188358835792095
180020.0,331820.0,5.2610554080041,0.173114131966081,5.26009097517033,0.174675930942128
180060.0,331820.0,5.31163772903194,0.159240664509414,5.29758784500945,0.16051398515306
180100.0,331820.0,5.35769639796553,0.139549004105888,5.3409313648133,0.140427399022793
180140.0,331820.0,5.39672317554277,0.107562948282154,5.38877062819283,0.107952870985299
180180.0,331820.0,5.46404059007218,0.10050282847857,5.45991095456752,0.100684358680256
180220.0,331820.0,5.55892952564974,0.118163366845663,5.56533678485467,0.118361422435261
180260.0,331820.0,5.61517932620987,0.115587664782159,5.6321362908656,0.115826887112434
180300.0,331820.0,5.56685160935217,0.118212857851783,5.58825532293964,0.118508140368211
180340.0,331820.0,5.41654383770025,0.134323426269167,5.43033866274682,0.134760035072858
180380.0,331820.0,5.23920556650945,0.14040101077222,5.24814480261297,0.140935302293646
180420.0,331820.0,5.0651590011496,0.128403938676294,5.06481470320461,0.128816099123671
180460.0,331820.0,4.90447697745654,0.09485868123457,4.89502033358913,0.095001932409725
180500.0,331820.0,4.81783995738644,0.105720614650804,4.80160856411093,0.106283205076349
180540.0,331820.0,4.79758214789919,0.161428174051039,4.7725728736895,0.164320268531962
180580.0,331820.0,4.80185298406802,0.21298329628878,4.75513695039179,0.2186901655007
180620.0,331820.0,4.82562348002669,0.261623259051269,4.71906101846133,0.271651584935751
180660.0,331820.0,4.85864905269492,0.307094107804788,4.71847733804966,0.322602646925125
180700.0,331820.0,4.90053013909757,0.349032962133401,4.73692994175129,0.371170121021684
180740.0,331820.0,4.95781796384082,0.387493366826909,4.78173166994567,0.417246725491765
180780.0,331820.0,5.02569738791183,0.422579758423046,4.81402876922948,0.460421897093874
180820.0,331820.0,5.10064369971088,0.454573755289576,4.85228336087792,0.500643718383593
180860.0,331820.0,5.18064242752443,0.483698823455211,4.89557038482352,0.53780884105743
179500.0,331780.0,6.51892246103679,0.088425871815119,6.544492998233,0.088565371599126
179540.0,331780.0,6.22300093940722,0.121540882493084,6.25199707195833,0.121801051049853
179580.0,331780.0,5.91975348288144,0.135419694562502,5.94131000278996,0.135829532222148
179620.0,331780.0,5.64207116766323,0.132239970312719,5.64515542938093,0.132746425612201
179660.0,331780.0,5.42001153894792,0.136003251757312,5.40088489965058,0.136846399539164
179700.0,331780.0,5.2649277655981,0.157310741247665,5.22872325649068,0.15896039149678
179740.0,331780.0,5.15579094829113,0.178514881083455,5.08923034847129,0.18106916936924
179780.0,331780.0,5.08716383539433,0.193466591436836,5.02789380039641,0.196574075406023
179820.0,331780.0,5.05905911335425,0.203059411993367,4.96795200487234,0.206361979808303
179860.0,331780.0,5.06269541900229,0.20726983131656,4.97068857995454,0.210597502427824
179900.0,331780.0,5.09044525323338,0.203758138526276,5.03074948411493,0.206719476671837
179940.0,331780.0,5.13481567127859,0.190371516905171,5.06755551518226,0.192570100644014
179980.0,331780.0,5.18971621331195,0.168515304106768,5.138141906144,0.170028034715861
180020.0,331780.0,5.25099772023737,0.148276717888062,5.27442104414274,0.149292640155924
180060.0,331780.0,5.31584195853344,0.142885404921665,5.32270139208193,0.143723027873178
180100.0,331780.0,5.3803973251696,0.141510221667215,5.37897982563616,0.142198203000866
180140.0,331780.0,5.44483286244281,0.133623355731642,5.43252267668226,0.134178838047722
180180.0,331780.0,5.51073026826603,0.129487787363393,5.49997120748944,0.129916521759796
180220.0,331780.0,5.56196044553668,0.129438829783383,5.56068029541675,0.129754522363267
180260.0,331780.0,5.55779892381278,0.125519787103349,5.5703159658904,0.125793138375932
180300.0,331780.0,5.46952930795777,0.126175502590432,5.49241473663823,0.126540418583516
180340.0,331780.0,5.32224621880301,0.13201026038909,5.34293217304278,0.132452993557688
180380.0,331780.0,5.16980578478113,0.135427189534401,5.17269424794653,0.135924414158059
180420.0,331780.0,5.0282631886765,0.128911647481325,5.02141756945497,0.12934643458086
180460.0,331780.0,4.90685881205206,0.115689264095631,4.88965170153912,0.115972896904309
180500.0,331780.0,4.82848163496445,0.126439453541358,4.80663860469701,0.127196293482449
180540.0,331780.0,4.8010470570299,0.167468435602869,4.76912678414704,0.170433925254172
180580.0,331780.0,4.80683900470391,0.216421110861829,4.75055551735595,0.222422759432251
180620.0,331780.0,4.83141862199434,0.265339284554847,4.71185296739017,0.276010801064583
180660.0,331780.0,4.86427793761986,0.311952729845738,4.71055242321321,0.328471770133397
180700.0,331780.0,4.90893783561874,0.355315069027909,4.71620432153351,0.37877332756618
180740.0,331780.0,4.96831737184105,0.395083487121072,4.7718483227978,0.427024746494038
180780.0,331780.0,5.0370548200925,0.43135688385984,4.81077729364493,0.472085473542014
180820.0,331780.0,5.11291055744081,0.464416345554638,4.85130336526857,0.514114149279271
179460.0,331740.0,6.63159277471214,0.131622250389385,6.64783404066866,0.132624523205081
179500.0,331740.0,6.44032539921359,0.107539505574807,6.46253741843313,0.107795951376999
179540.0,331740.0,6.1511378819726,0.122834220922702,6.17967181722619,0.123152239250281
179580.0,331740.0,5.84202515565726,0.127874408862615,5.86561278037792,0.128244742946807
179620.0,331740.0,5.55438221973481,0.105428946232365,5.56281196425386,0.105708416398737
179660.0,331740.0,5.33961381764841,0.101862774648312,5.32544296390328,0.102374038355882
179700.0,331740.0,5.22146596403601,0.148963510255594,5.19976088894169,0.150694144069287
179740.0,331740.0,5.13409223426319,0.182125866202798,5.09077759827537,0.185189681925449
179780.0,331740.0,5.07748311289198,0.202981416463529,5.02088171387179,0.206980471766999
179820.0,331740.0,5.05376092883158,0.213943074539035,4.96062395659203,0.218237792655517
179860.0,331740.0,5.05978498733704,0.215521318260017,4.98263073574663,0.219833863501861
179900.0,331740.0,5.08703140599331,0.206365859955388,5.04488157011,0.210010731430169
179940.0,331740.0,5.13091817132731,0.184403072755306,5.08056709135015,0.186952809237567
179980.0,331740.0,5.18919695648952,0.148472203553662,5.16020939617023,0.14975301737052
180020.0,331740.0,5.25806317046432,0.106878501358166,5.27460736749452,0.10735953796677
180060.0,331740.0,5.32978515507036,0.119006346100463,5.34455332102378,0.119420670505232
180100.0,331740.0,5.40902296584553,0.140690307832539,5.41100627079867,0.141255986491133
180140.0,331740.0,5.48940683417045,0.146407955134671,5.47967006382813,0.147006281948539
180180.0,331740.0,5.55560010284806,0.14195385055398,5.54443284869598,0.1424713944834
180220.0,331740.0,5.58860577292407,0.128590153396037,5.58309433253626,0.128931439844507
180260.0,331740.0,5.55753578515047,0.109151996575228,5.56365451061148,0.109317772592907
180300.0,331740.0,5.42055596506587,0.109152953337384,5.43829893487263,0.109341135092656
180340.0,331740.0,5.23668093683979,0.111448687147119,5.2547536630581,0.11170998565035
180380.0,331740.0,5.1021940879138,0.119993252422848,5.10280432363574,0.120334884868642
180420.0,331740.0,4.99978186311767,0.122028938832826,4.98925933205458,0.122365085460812
180460.0,331740.0,4.90991683644336,0.115237196556493,4.89022285513116,0.115520013337413
180500.0,331740.0,4.84449049851056,0.132138459186038,4.8184880873138,0.133064326983961
180540.0,331740.0,4.81714207630799,0.173164312628176,4.77542758847539,0.176352540837381
180580.0,331740.0,4.82223683043855,0.221513132754785,4.75670602328606,0.228976183472
180620.0,331740.0,4.84481580577346,0.270377353732665,4.7175344534253,0.281941987485788
180660.0,331740.0,4.8773099526165,0.317345023123106,4.71505597235717,0.335056845725809
180700.0,331740.0,4.92386830000054,0.361372096623543,4.71619463764974,0.386299523686782
180740.0,331740.0,4.98353609688147,0.401955513453115,4.7394162289903,0.435463313697948
180780.0,331740.0,5.05373497271779,0.439064363568109,4.78090984711863,0.482354271117726
180820.0,331740.0,5.13138538429012,0.472885583173944,4.83377311331287,0.527230857392011
179460.0,331700.0,6.5701065898399,0.137973985036626,6.5774719779888,0.138916489563082
179500.0,331700.0,6.3549273600186,0.123377259786666,6.37400365341363,0.123742410423678
179540.0,331700.0,6.06749616561582,0.129525836232279,6.09692543652799,0.129992326383593
179580.0,331700.0,5.76424646394636,0.132272704389462,5.79882368524196,0.132834407373553
179620.0,331700.0,5.49586216745981,0.119365401046613,5.51994393367175,0.119887059879727
179660.0,331700.0,5.30089961493998,0.122204373655932,5.30420161951749,0.123054393594015
179700.0,331700.0,5.18416109228162,0.158098739743475,5.17064609196393,0.160062270765796
179740.0,331700.0,5.10616783488255,0.189713125026029,5.09548425875922,0.193158336420301
179780.0,331700.0,5.05698556432991,0.210746062247885,5.03988623546051,0.21528752484329
179820.0,331700.0,5.03651880227569,0.221503078359706,5.02210297192411,0.226680469310811
179860.0,331700.0,5.04349969093918,0.221924870818104,5.01216660506881,0.227139378912797
179900.0,331700.0,5.07375467716983,0.210955394508516,5.0534565337695,0.21532478859779
179940.0,331700.0,5.12155010767285,0.187071282666142,5.11230643128801,0.190253882420962
179980.0,331700.0,5.1846158859293,0.149600870631849,5.20122744425067,0.151304778789235
180020.0,331700.0,5.26110424864585,0.107255439449256,5.30109023257708,0.10779516437832
180060.0,331700.0,5.34378782011821,0.119726945641454,5.36467076162991,0.120108722522321
180100.0,331700.0,5.4339000391493,0.142646800738632,5.44080861806772,0.143138211049489
180140.0,331700.0,5.52834411454479,0.149148594085044,5.52461166929763,0.149691716206009
180180.0,331700.0,5.60178687925079,0.142674776281908,5.58743974226755,0.14320985612974
180220.0,331700.0,5.62626679846929,0.123695821456647,5.6157440928003,0.124084974510805
180260.0,331700.0,5.58911502243511,0.086352163523728,5.58536908351795,0.086477675428356
180300.0,331700.0,5.40400527236631,0.094432412208694,5.41007261001687,0.094533655652178
180340.0,331700.0,5.15834285063738,0.077705632162828,5.16346914112386,0.077770919903129
180380.0,331700.0,5.05852237983677,0.10574990085424,5.04891652644067,0.105947571249071
180420.0,331700.0,4.98497719328123,0.112945352103151,4.96476231497432,0.113190134570837
180460.0,331700.0,4.90974703649999,0.083657889969088,4.89112285801221,0.083786071508584
180500.0,331700.0,4.85734123356479,0.122833618693405,4.821324023177,0.123824147319989
180540.0,331700.0,4.83670520680355,0.1768338160706,4.76647930124643,0.180389611278586
180580.0,331700.0,4.84221670224709,0.227751397271656,4.73415046297428,0.2357793274183
180620.0,331700.0,4.86406248714026,0.276663597306773,4.71813409810506,0.291065753173642
180660.0,331700.0,4.89814077910245,0.323389645610485,4.70908872288595,0.342581611325235
